4.30113,78,80,4550,72810,36.502037,31,29,8355.013672,133732.2969,7,33,55.851909,55.076615,4060.177137,4108.044984,255,1817030560,1820047097,255,0.005308,0.005147,0.000161,58,910,0,0,5,0,4,1,1,3,0,0,0,3,8,0,5
17.057222,14,18,1684,10168,1.817412,31,29,733.530945,4504.367676,3,5,1312.064692,1003.333471,103764.4026,90848.0475,255,2729067281,2730132030,255,0.000689,0.000548,0.000141,120,565,1,3924,1,0,5,1,1,1,0,0,1,8,2,0,5
0.003952,8,10,1052,824,4301.619624,31,29,1864372.5,1502024.375,2,2,0.514143,0.384333,33.423863,0.669842,255,1339616281,3486478335,255,0.000613,0.000484,0.000129,132,82,1,83,1,0,1,1,1,2,0,0,1,9,4,0,5
14.772945,28,30,4256,3080,3.858405,31,29,2222.440918,1612.677734,7,7,568.17818,509.392812,53087.82268,1526.4225,255,292004521,295162459,255,0.000685,0.00055,0.000135,152,103,0,0,2,0,8,1,1,1,0,0,0,4,14,0,5
0.001065,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,2,1,2,0,0,0,11,3,0,5
7.884662,78,82,4550,72914,20.165734,31,29,4557.709473,73078.59375,7,33,103.741286,98.550084,10216.03931,10040.27622,255,1744514445,3894447607,255,0.000789,0.000646,0.000143,58,889,0,0,2,0,4,1,1,1,0,0,0,4,8,0,5
19.565264,64,66,3806,51808,6.593318,31,29,1532.103027,20863.09766,7,26,315.561901,300.994262,55652.05852,54387.73179,255,1286967107,3432691274,255,0.000762,0.000623,0.000139,59,785,0,0,11,0,4,1,1,4,0,0,0,8,8,0,5
0.018663,16,18,1540,1644,1768.204439,31,29,618978.6875,665702.1875,4,4,1.224333,1.138062,75.003068,2.309925,255,3365006814,3369502831,255,0.000566,0.000451,0.000115,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,5
6.693488,16,18,1272,2572,4.930165,31,29,1425.863403,2904.315186,4,4,446.209058,393.696125,30263.4745,810.364812,255,2586612881,437356970,255,0.000809,0.000646,0.000163,80,143,0,0,9,0,3,1,1,2,0,0,0,2,7,0,5
10.660913,14,18,1684,10168,2.907818,31,29,1173.633057,7206.887207,3,5,819.988058,666.272387,48630.12829,44251.25805,255,484518782,485576522,255,0.000692,0.000551,0.000141,120,565,1,3924,3,0,3,2,1,1,0,0,1,10,2,0,5
12.632728,22,24,1920,4312,3.562176,31,29,1160.794434,2617.328613,6,6,601.540854,549.199565,63516.53121,60700.17703,255,2367452562,222324659,255,0.001282,0.001132,0.00015,87,180,0,0,9,0,11,1,1,2,0,0,0,11,12,0,5
24.025476,16,18,1272,2572,1.373542,31,29,397.244995,809.141052,4,4,1601.675033,1413.22325,163769.8194,4655.4155,255,1094450637,3244388124,255,0.000805,0.000665,0.00014,80,143,0,0,11,0,8,2,1,3,0,0,0,8,11,0,5
0.133515,40,42,2558,23162,606.673406,31,29,149496.3125,1354814,7,14,3.41559,3.243244,202.101644,196.393378,255,439620995,2868122893,255,0.000661,0.000518,0.000143,64,551,0,0,8,0,11,1,1,2,0,0,0,9,8,0,5
4.486593,42,42,2662,23162,18.499562,31,29,4634.251465,40317.45313,7,14,109.421437,111.144602,7571.684548,213.676547,255,99495699,4219825437,255,0.091632,0.040805,0.050827,63,551,0,0,9,0,2,1,1,1,0,0,0,2,3,0,5
26.373018,52,42,37358,3380,3.526331,31,29,11114.38965,1001.023071,18,8,517.111017,659.311625,90424.46317,3152.5105,255,1801945148,3948475534,255,0.000698,0.000541,0.000157,718,80,0,0,1,0,4,1,1,3,0,0,0,3,1,0,5
0.00101,2,2,132,164,2970.297008,31,29,522772.2813,649504.9375,0,0,0.009,0.005,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,4,1,1,3,0,0,0,12,3,0,5
0.023429,16,18,1540,1644,1408.510775,31,29,493064.125,530282.9375,4,4,1.650714,1.347,101.610814,2.545443,255,2611651210,2615795929,255,0.00065,0.00053,0.00012,96,91,0,0,11,0,8,6,1,6,0,0,0,10,11,0,5
0.023391,16,18,1540,1644,1410.798969,31,29,493865.1563,531144.4375,4,4,1.538467,1.348647,103.270109,2.505099,255,462073021,467840784,255,0.000584,0.00046,0.000124,96,91,0,0,11,0,8,6,1,6,0,0,0,10,11,0,5
0.004069,8,10,1052,824,4177.930678,31,29,1810764.25,1458835.125,2,2,0.528857,0.389667,33.595617,0.69381,255,2611648163,2612676569,255,0.000702,0.000558,0.000144,132,82,1,83,3,0,5,2,1,2,0,0,1,10,2,0,5
0.039034,30,42,2302,34406,1818.927018,31,29,456217.625,6883639.5,5,15,1.334966,0.939098,75.413857,63.422928,255,3489199351,1343562772,255,0.000664,0.000528,0.000136,77,819,0,0,8,0,7,6,1,6,0,0,0,9,12,0,5
0.00101,2,2,132,164,2970.297008,31,29,522772.2813,649504.9375,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,4,1,1,1,0,0,0,8,2,0,5
0.025206,16,18,1540,1644,1309.212112,31,29,458303.5938,492898.5313,4,4,1.617733,1.546687,103.089521,2.780009,255,2307458665,167622707,255,0.000566,0.000454,0.000112,96,91,0,0,12,0,8,6,1,7,0,0,0,8,14,0,5
0.013968,16,18,1540,1644,2362.542923,31,29,827033.1875,889461.625,4,4,0.9104,0.794765,64.591933,1.484153,255,3489198238,1346160260,255,0.000564,0.000452,0.000112,96,91,0,0,8,0,7,6,1,6,0,0,0,9,12,0,5
0.003955,8,10,1052,824,4298.356424,31,29,1862958.25,1500884.875,2,2,0.515857,0.380222,32.972543,0.679814,255,162067193,2308435312,255,0.000641,0.000528,0.000113,132,82,1,83,3,0,8,1,1,1,0,0,1,8,1,0,5
0.004331,8,10,1052,824,3925.190352,31,29,1701223.625,1370584.125,2,2,0.57,0.427,38.002692,0.677658,255,919616384,920639987,255,0.000608,0.000485,0.000123,132,82,1,83,1,0,10,1,1,1,0,0,1,11,2,0,5
29.219688,78,80,4550,72810,5.373089,31,29,1229.855713,19685.35742,7,33,389.591327,369.861302,85328.80462,83148.14891,255,4238999759,4239329803,255,0.00078,0.000645,0.000135,58,910,0,0,11,0,2,1,1,1,0,0,0,8,3,0,5
0.045454,30,42,2302,34406,1562.018772,31,29,391780.7188,5911383,5,15,1.556621,1.096341,91.1658,70.616337,255,3069199298,923314203,255,0.000619,0.0005,0.000119,77,819,0,0,9,0,9,7,1,7,0,0,0,11,14,0,5
0.018553,16,18,1540,1644,1778.688088,31,29,622648.625,669649.125,4,4,1.214533,1.063471,78.133663,1.71413,255,462068613,2613774225,255,0.000611,0.00047,0.000141,96,91,0,0,11,0,8,6,1,6,0,0,0,10,11,0,5
0.018569,16,18,1540,1644,1777.155468,31,29,622112.125,669072.125,4,4,1.214533,1.065647,81.630379,1.96542,255,2307454783,168158626,255,0.000563,0.000447,0.000116,96,91,0,0,12,0,8,6,1,7,0,0,0,8,14,0,5
0.00103,2,2,132,164,2912.621237,31,29,512621.3438,636893.1875,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,9,1,1,1,0,0,0,8,1,0,5
21.298256,78,80,4550,72810,7.371496,31,29,1687.274292,27006.90625,7,33,276.596707,269.590211,55962.82106,55661.55476,255,266966514,2412684463,255,0.000749,0.000619,0.00013,58,910,0,0,11,0,3,1,1,1,0,0,0,8,7,0,5
1.666249,24,24,2024,4312,28.207068,31,29,9314.333984,19843.37305,6,6,72.429866,72.420953,4393.84157,118.798203,255,19613660,19906805,255,0.000681,0.000558,0.000123,84,180,0,0,10,0,11,1,1,3,0,0,0,1,12,0,5
25.400373,64,66,3806,51808,5.078665,31,29,1180.140137,16070.31445,7,26,409.678003,390.765354,79192.21494,77576.10224,255,2041934256,4187645226,255,0.000743,0.000607,0.000136,59,785,0,0,8,0,5,1,1,1,0,0,0,2,6,0,5
29.558313,28,28,4656,2976,1.860729,31,29,1215.224976,776.769653,7,7,1094.740815,1094.728125,145000.3996,4457.4115,255,1669423095,3866645154,255,0.000765,0.000639,0.000126,166,106,0,0,5,0,3,1,1,1,0,0,0,3,7,0,5
0.020817,16,18,1540,1644,1585.242798,31,29,554931.0625,596819.875,4,4,1.3658,1.197353,87.67053,2.843799,255,3249201151,3253110242,255,0.000574,0.000459,0.000115,96,91,0,0,16,0,10,6,1,6,0,0,0,12,7,0,5
9.302211,28,30,4256,3080,6.127576,31,29,3529.483643,2561.111572,7,7,344.51384,320.746219,22605.10523,614.715125,255,1324520433,1327636202,255,0.000697,0.000567,0.00013,152,103,0,0,11,0,3,1,1,2,0,0,0,10,8,0,5
0.036952,28,42,2198,34406,1867.287286,31,29,458973.8125,7271487.5,5,15,1.356,0.889707,75.972836,62.119813,255,1279618130,1282996297,255,0.000594,0.000471,0.000123,79,819,0,0,8,0,11,6,1,8,0,0,0,10,8,0,5
24.060349,12,18,1580,10168,1.205303,31,29,481.788544,3193.303711,3,5,2187.264182,1415.282346,172774.1331,138246.3931,255,3179841909,1035574851,255,0.000699,0.000548,0.000151,132,565,1,3924,2,0,3,2,1,1,0,0,1,4,2,0,5
22.543621,80,80,4654,72810,7.052993,31,29,1630.971313,25514.97852,7,33,289.016225,289.012594,58233.83317,1820.395875,255,4199836432,4200173940,255,0.000766,0.000634,0.000132,58,910,0,0,11,0,2,1,1,2,0,0,0,8,7,0,5
0.018698,16,18,1540,1644,1764.894696,31,29,617820.125,664456.125,4,4,1.225933,1.073412,75.059299,2.153833,255,1339620850,3490503007,255,0.000559,0.000447,0.000112,96,91,0,0,8,0,7,6,1,6,0,0,0,9,12,0,5
0.023411,16,18,1540,1644,1409.593772,31,29,493443.25,530690.6875,4,4,1.539533,1.349765,96.696319,2.698077,255,2307456344,166044611,255,0.000594,0.000462,0.000132,96,91,0,0,12,0,8,6,1,7,0,0,0,8,14,0,5
0.02455,16,18,1540,1644,1344.195508,31,29,470549.9063,506069.25,4,4,1.615467,1.416529,99.197733,2.434835,255,162071389,167096502,255,0.000579,0.000463,0.000116,96,91,0,0,12,0,8,6,1,7,0,0,0,8,14,0,5
2.779928,40,40,2542,18508,28.418003,31,29,7133.997559,51932.28125,7,13,73.138314,73.142188,5092.744769,143.451281,255,1552002597,2748913452,255,0.000634,0.000521,0.000113,64,463,0,0,6,0,4,1,1,3,0,0,0,3,5,0,5
2.047124,40,42,2558,23162,39.567707,31,29,9750.264648,88362.01563,7,14,52.481975,49.917097,3776.955577,3691.65457,255,519486798,3539522660,255,0.000635,0.000518,0.000117,64,551,0,0,11,0,2,1,1,2,0,0,0,8,7,0,5
0.024292,16,18,1540,1644,1358.471945,31,29,475547.5,511444.0938,4,4,1.599067,1.402059,101.206386,2.399884,255,919621600,925467288,255,0.000565,0.000453,0.000112,96,91,0,0,9,0,9,7,1,7,0,0,0,11,14,0,5
10.310759,24,24,2024,4312,4.558345,31,29,1505.223877,3206.747559,6,6,468.654148,448.265219,35539.17028,1011.450625,255,844515727,2994448116,255,0.000808,0.00065,0.000158,84,180,0,0,7,0,8,1,1,1,0,0,0,2,14,0,5
10.133909,28,28,4656,2976,5.427323,31,29,3544.5354,2265.660645,7,7,375.317294,389.744656,27987.1599,834.130063,255,964520622,967813806,255,0.000689,0.000542,0.000147,166,106,0,0,5,0,4,1,1,2,0,0,0,3,5,0,5
0.024173,16,18,1540,1644,1365.159429,31,29,477888.5313,513961.8438,4,4,1.568267,1.395235,100.05635,2.500568,255,919619273,3073433563,255,0.000564,0.000449,0.000115,96,91,0,0,9,0,9,7,1,7,0,0,0,11,14,0,5
9.375982,14,18,1684,10168,3.30632,31,29,1334.473511,8194.554688,3,5,721.200538,551.494118,47535.60149,41684.06793,255,1144519294,3295260964,255,0.00071,0.000578,0.000132,120,565,1,3924,2,0,4,2,1,1,0,0,1,4,2,0,5
0.023386,16,18,1540,1644,1411.100675,31,29,493970.75,531258,4,4,1.538333,1.432,101.256831,2.535425,255,462072152,467293303,255,0.000603,0.00047,0.000133,96,91,0,0,11,0,8,6,1,6,0,0,0,10,11,0,5
0.018739,16,18,1540,1644,1761.033143,31,29,616468.3125,663002.3125,4,4,1.2286,1.073471,75.516237,2.200131,255,1219619458,3368955893,255,0.000619,0.000487,0.000132,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,5
0.053869,28,42,2198,34406,1280.885073,31,29,314837.8438,4987952,5,15,1.982037,1.3,112.212268,77.316023,255,462069544,465630719,255,0.000706,0.000566,0.00014,79,819,0,0,11,0,8,6,1,6,0,0,0,10,11,0,5
0.001071,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,11,2,1,8,0,0,0,9,2,0,5
8.067271,22,24,1920,4312,5.578094,31,29,1817.714966,4098.535645,6,6,403.346197,350.724908,24057.79975,22433.18032,255,474582119,2624463002,255,0.000714,0.000589,0.000125,87,180,0,0,4,0,2,2,1,1,0,0,0,2,4,0,5
0.05624,30,42,2302,34406,1262.446661,31,29,316642.9688,4777667,5,15,1.928621,1.358951,110.057108,83.776335,255,162069094,165498075,255,0.000644,0.00052,0.000124,77,819,0,0,12,0,8,6,1,7,0,0,0,8,14,0,5
15.866922,16,18,1272,2572,2.079798,31,29,601.50293,1225.190308,4,4,1057.770133,933.312312,94130.252,2637.03625,255,3749063869,3749376658,255,0.000747,0.000604,0.000143,80,143,0,0,11,0,3,2,1,1,0,0,0,8,8,0,5
0.020799,16,18,1540,1644,1586.614755,31,29,555411.3125,597336.4375,4,4,1.3664,1.196,86.321151,2.742321,255,3249202273,3253617817,255,0.00058,0.000464,0.000116,96,91,0,0,16,0,10,6,1,6,0,0,0,12,7,0,5
6.025102,80,80,4654,72810,26.389594,31,29,6102.469238,95467.25781,7,33,76.261798,77.140258,4758.811967,133.130953,255,917034192,918842073,255,0.010981,0.008153,0.002828,58,910,0,0,8,0,3,1,1,1,0,0,0,2,6,0,5
12.882724,52,42,37230,3380,7.21897,31,29,22675.32813,2049.256104,18,8,252.594522,314.198031,29618.52742,984.285687,255,3877388637,3882758473,255,0.000742,0.000601,0.000141,716,80,0,0,1,0,2,1,1,3,0,0,0,4,1,0,5
0.020831,16,18,1540,1644,1584.177423,31,29,554558.125,596418.8125,4,4,1.368133,1.197706,85.728141,2.644734,255,3249203414,1104562891,255,0.000602,0.000466,0.000136,96,91,0,0,16,0,10,6,1,6,0,0,0,12,7,0,5
27.092335,14,18,1684,10168,1.144235,31,29,461.828033,2835.931396,3,5,2083.999,1593.635647,182305.9898,159515.7573,255,3767323467,3768365543,255,0.000656,0.000522,0.000134,120,565,1,3924,1,0,2,1,1,3,0,0,1,4,1,0,5
0.016187,16,18,1540,1644,2038.673115,31,29,713659.125,767529.5625,4,4,1.058067,0.925529,81.651246,1.970072,255,3249199208,3250981445,255,0.000562,0.000448,0.000114,96,91,0,0,16,0,10,6,1,6,0,0,0,12,7,0,5
19.786167,78,80,4550,72810,7.934836,31,29,1816.218384,29070.81445,7,33,260.340119,253.661075,47723.60776,47607.85158,255,2006966756,4152669763,255,0.000731,0.000593,0.000138,58,910,0,0,12,0,3,1,1,7,0,0,0,5,14,0,5
0.018545,16,18,1540,1644,1779.45539,31,29,622917.25,669938,4,4,1.2152,1.063823,75.700536,2.129419,255,942072108,948854432,255,0.000574,0.000454,0.00012,96,91,0,0,8,0,5,4,1,5,0,0,0,8,7,0,5
0.019148,16,18,1540,1644,1723.417627,31,29,603300.625,648840.625,4,4,1.253733,1.098882,76.59932,2.263122,255,3429199727,1283543849,255,0.00059,0.000464,0.000126,96,91,0,0,8,0,11,6,1,8,0,0,0,10,8,0,5
0.013952,16,18,1540,1644,2365.252282,31,29,827981.625,890481.625,4,4,0.908733,0.733059,58.179629,1.356602,255,1122068706,3278904568,255,0.001589,0.001486,0.000103,96,91,0,0,12,0,4,3,1,4,0,0,0,5,6,0,5
0.018931,16,18,1540,1644,1743.172614,31,29,610216.0625,656278.0625,4,4,1.241467,1.086353,75.275383,2.298631,255,3267457710,1127544695,255,0.000576,0.000457,0.000119,96,91,0,0,12,0,4,3,1,4,0,0,0,5,6,0,5
0.019541,16,18,1540,1644,1688.757052,31,29,591167.3125,635791.4375,4,4,1.2674,1.122235,75.22748,2.188178,255,3365007544,3370034973,255,0.000585,0.000459,0.000126,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,5
31.384251,14,18,1684,10168,0.987757,31,29,398.671295,2448.106934,3,5,2414.078385,1846.099235,217309.3811,191119.2112,255,3394807400,3400062532,255,0.000695,0.000558,0.000137,120,565,1,3924,1,0,2,1,1,1,0,0,4,8,1,0,5
0.019556,16,18,1540,1644,1687.461577,31,29,590713.8125,635303.6875,4,4,1.281533,1.123353,80.052039,2.208135,255,1219621805,3374757729,255,0.000573,0.000456,0.000117,96,91,0,0,7,0,7,6,1,6,0,0,0,8,7,0,5
4.084197,4,4,568,304,1.713923,31,29,834.43573,446.599426,0,0,1331.686625,639.937312,1883.287875,905.006625,0,0,0,0,0,0,0,142,76,0,0,6,0,4,1,1,3,0,0,0,1,5,0,5
0.676058,4,4,528,304,10.354141,31,29,4685.988281,2697.993408,0,0,106.343336,220.644328,150.385109,312.032562,0,0,0,0,0,0,0,132,76,0,0,8,0,3,1,1,2,0,0,0,8,14,0,5
0.019469,16,18,1540,1644,1695.002277,31,29,593353.5,638142.6875,4,4,1.275733,1.118706,78.185979,2.305054,255,799618313,803507921,255,0.00057,0.000448,0.000122,96,91,0,0,9,0,11,6,1,8,0,0,0,9,12,0,5
1.874098,40,40,2542,18508,42.153613,31,29,10582.15723,77033.32813,7,13,48.046102,48.04141,3201.832772,89.039367,255,2944034696,4153869782,255,0.000597,0.000478,0.000119,64,463,0,0,4,0,2,1,1,1,0,0,0,2,7,0,5
33.726345,64,68,3806,51912,3.884204,31,29,888.80072,12132.71094,7,26,562.100379,503.368223,108033.8972,102257.4067,255,2318997892,2319332767,255,0.00099,0.000647,0.000343,59,763,0,0,5,0,4,1,1,2,0,0,0,4,5,0,5
0.001443,2,2,146,178,2079.002015,31,29,404712.4063,493416.4688,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,1,0,5
0.019807,16,18,1540,1644,1666.077673,31,29,583228.1875,627253,4,4,1.298933,1.136118,79.055652,2.25958,255,799619089,2949410080,255,0.000607,0.00049,0.000117,96,91,0,0,9,0,11,6,1,8,0,0,0,9,12,0,5
3.478347,42,42,2662,23162,23.861909,31,29,5977.551758,52004.01172,7,14,86.950423,84.825563,4936.024513,128.903594,255,494452872,2875791630,255,0.000631,0.000496,0.000135,63,551,0,0,7,0,3,1,1,1,0,0,0,2,11,0,5
0.003754,8,10,1052,824,4528.502995,31,29,1962706.5,1581246.75,2,2,0.486857,0.364222,31.437709,0.632525,255,2945001939,2945996965,255,0.000593,0.000472,0.000121,132,82,1,83,1,0,11,1,1,2,0,0,1,9,1,0,5
13.623337,16,18,1272,2572,2.422314,31,29,700.562561,1426.963135,4,4,908.198858,851.419,70521.47073,1988.942125,255,1612001829,1612332305,255,0.000797,0.000624,0.000173,80,143,0,0,11,0,2,1,1,2,0,0,0,1,7,0,5
31.37318,52,42,37230,3380,2.964315,31,29,9311.137695,841.483093,18,8,627.456622,765.185812,111331.2322,3799.784,255,3519004509,3515892474,255,0.000686,0.000552,0.000134,716,80,0,0,1,0,3,1,1,1,0,0,0,2,2,0,5
0.019804,16,18,1540,1644,1666.329962,31,29,583316.5,627348,4,4,1.299133,1.133118,82.896849,2.130276,255,799620833,805114024,255,0.000669,0.000537,0.000132,96,91,0,0,9,0,11,6,1,8,0,0,0,9,12,0,5
2.038492,40,42,2558,23162,39.735256,31,29,9791.551758,88736.1875,7,14,53.636238,49.708438,3212.33397,3091.979715,255,1489421338,1966827430,255,0.000567,0.000442,0.000125,64,551,0,0,11,0,3,1,1,3,0,0,0,2,11,0,5
0.049169,30,42,2302,34406,1443.999261,31,29,362179.4063,5464744,5,15,1.68469,1.171732,108.649366,91.752203,255,942068649,3091292437,255,0.00124,0.001124,0.000116,77,819,0,0,8,0,5,4,1,5,0,0,0,8,7,0,5
2.879349,16,18,1272,2572,11.460924,31,29,3314.638184,6751.526367,4,4,191.9322,169.336828,10703.8244,269.03,255,1627096400,3776990940,255,0.00076,0.000614,0.000146,80,143,0,0,16,0,4,1,1,3,0,0,0,12,2,0,5
0.013721,16,18,1540,1644,2405.072446,31,29,841921.125,905473.3125,4,4,0.894133,0.779882,60.851498,1.520992,255,3087454182,3098956035,255,0.001167,0.000457,0.00071,96,91,0,0,8,0,5,4,1,5,0,0,0,8,7,0,5
0.000978,2,2,132,164,3067.484674,31,29,539877.3125,670756.625,0,0,0.006,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,5,1,1,5,0,0,0,8,1,0,5
0.333088,78,80,4550,72810,471.346896,31,29,107887.3984,1726870.875,7,33,4.321922,4.209696,250.464298,246.341518,255,2829194617,2829433706,255,0.000653,0.000518,0.000135,58,910,0,0,16,0,7,1,1,1,0,0,0,12,7,0,5
0.019201,16,18,1540,1644,1718.66055,31,29,601635.375,647049.6875,4,4,1.258733,1.102059,78.891864,2.429199,255,942070344,947364067,255,0.000579,0.000462,0.000117,96,91,0,0,8,0,5,4,1,5,0,0,0,8,7,0,5
0.238061,4,4,528,304,29.404229,31,29,13307.51367,7661.901855,0,0,61.341668,25.284666,86.744563,35.755797,0,0,0,0,0,0,0,132,76,0,0,8,0,3,1,1,2,0,0,0,8,14,0,5
0.173652,38,40,2438,18508,443.415584,31,29,109368.1641,831363.9375,7,13,4.684297,4.439282,308.422334,303.915966,255,2525002323,727922136,255,0.000638,0.000517,0.000121,64,463,0,0,1,0,7,1,1,1,0,0,0,3,12,0,5
0.00388,8,10,1052,824,4381.443327,31,29,1898969.125,1529896.875,2,2,0.505143,0.371667,31.860334,0.676736,255,3267454087,1123061970,255,0.000675,0.000531,0.000144,132,82,1,83,3,0,4,1,1,1,0,0,1,5,2,0,5
0.019739,16,18,1540,1644,1671.817204,31,29,585237.3125,629413.875,4,4,1.296133,1.088706,76.582986,2.413292,255,3267456896,3271899357,255,0.001396,0.001225,0.000171,96,91,0,0,12,0,4,3,1,4,0,0,0,5,6,0,5
0.041741,38,40,2438,18508,1844.7091,31,29,454996.3125,3458661.75,7,13,1.119514,1.056359,68.459022,67.827933,255,2829198034,3025178069,255,0.000667,0.00054,0.000127,64,463,0,0,16,0,3,1,1,2,0,0,0,12,1,0,5
5.341356,66,66,3910,51808,24.525608,31,29,5767.82373,76421.04688,7,26,82.169769,82.166461,5162.315193,141.081578,255,2239129903,89838604,255,0.000921,0.000527,0.000394,59,785,0,0,5,0,4,1,1,1,0,0,0,4,6,0,5
3.327076,66,68,3910,51912,39.975042,31,29,9259.782227,122988.4766,7,26,51.178909,50.345969,3039.8181,81.13057,255,929546913,931954152,255,0.004371,0.004234,0.000137,59,763,0,0,7,0,2,1,1,2,0,0,0,2,8,0,5
0.019232,16,18,1540,1644,1715.890246,31,29,600665.5625,646006.6875,4,4,1.261733,1.104177,79.014155,2.049999,255,3429202110,3434689049,255,0.000572,0.000458,0.000114,96,91,0,0,8,0,11,6,1,8,0,0,0,10,8,0,5
1.484981,38,42,2438,18612,53.199336,31,29,12789.38965,97881.39063,7,13,40.126164,37.112125,2896.04906,2783.959008,255,2189066156,4140174695,255,0.000602,0.00049,0.000112,64,443,0,0,19,0,2,1,1,1,0,0,0,3,10,0,5
0.019247,16,18,1540,1644,1714.552991,31,29,600197.4375,645503.25,4,4,1.2626,1.103235,77.882653,2.155297,255,1279620533,3434150282,255,0.000607,0.000489,0.000118,96,91,0,0,8,0,11,6,1,8,0,0,0,10,8,0,5
1.962275,38,40,2438,18508,39.240167,31,29,9678.561523,73571.74219,7,13,54.498639,50.302154,3909.289222,3755.00556,255,1744517239,2178534920,255,0.000607,0.000487,0.00012,64,463,0,0,19,0,4,1,1,6,0,0,0,3,11,0,5
16.131182,12,18,1580,10168,1.79776,31,29,718.608215,4762.949219,3,5,1466.438205,948.859526,106495.8296,85722.04247,255,4289066838,4290160329,255,0.000698,0.000565,0.000133,132,565,1,3924,1,0,2,1,1,2,0,0,1,3,3,0,5
19.900841,122,126,7816,15132,12.411536,31,29,3116.250244,6034.719727,30,32,164.466844,159.20233,38529.79514,37527.94825,255,1586970278,1588071677,255,0.000695,0.000547,0.000148,64,120,0,0,19,0,1,1,1,7,0,0,0,3,17,0,5
1.72013,4,4,520,304,4.06946,31,29,1813.816406,1060.38501,0,0,281.332344,366.676344,397.856938,518.555813,0,0,0,0,0,0,0,130,76,0,0,5,0,2,1,1,2,0,0,0,3,10,0,5
3.118053,52,42,37230,3380,29.826305,31,29,93686.67188,8466.822266,18,8,61.131036,75.901094,4635.138279,145.374422,255,3019131583,915152072,255,0.006242,0.006107,0.000135,716,80,0,0,1,0,2,1,1,2,0,0,0,5,1,0,5
0.019152,16,18,1540,1644,1723.057595,31,29,603174.5625,648705.0625,4,4,1.2544,1.099,78.074803,2.534369,255,3087455971,946822229,255,0.000589,0.000466,0.000123,96,91,0,0,8,0,3,2,1,2,0,0,0,4,10,0,5
0.051503,30,42,2302,34406,1378.560501,31,29,345766.2813,5217094.5,5,15,1.758966,1.274125,104.734813,86.126558,255,1122069572,1125454477,255,0.000692,0.000535,0.000157,77,819,0,0,9,0,4,3,1,5,0,0,0,5,11,0,5
0.01859,16,18,1540,1644,1775.147974,31,29,621409.375,668316.3125,4,4,1.2176,1.130062,74.919025,2.242563,255,3087457691,3097893384,255,0.000642,0.000508,0.000134,96,91,0,0,8,0,3,2,1,2,0,0,0,4,10,0,5
0.018674,16,18,1540,1644,1767.162973,31,29,618614.125,665310.0625,4,4,1.224867,1.071765,73.886548,2.152698,255,1122071955,1128265166,255,0.000561,0.000449,0.000112,96,91,0,0,9,0,4,3,1,5,0,0,0,5,11,0,5
0.018727,16,18,1540,1644,1762.161509,31,29,616863.3125,663427.125,4,4,1.227867,1.074823,75.779968,2.102507,255,1122072739,3278351069,255,0.000567,0.000449,0.000118,96,91,0,0,9,0,4,3,1,5,0,0,0,5,11,0,5
1.70883,38,42,2438,18612,46.230462,31,29,11114.03711,85059.36719,7,13,46.169432,41.667487,3332.043864,3165.601536,255,1817033435,2248433665,255,0.000578,0.000462,0.000116,64,443,0,0,8,0,3,1,1,1,0,0,0,1,10,0,5
1.854422,40,40,2542,18508,42.600876,31,29,10694.4375,77850.67188,7,13,47.539999,47.536719,3011.074823,82.636633,255,2381582784,4111967690,255,0.000605,0.000489,0.000116,64,463,0,0,5,0,2,1,1,1,0,0,0,3,4,0,5
2.503861,40,40,2542,18508,31.551273,31,29,7920.567871,57658.15234,7,13,64.193228,64.189512,5633.245905,166.149609,255,3676549331,1276069417,255,0.000581,0.000466,0.000115,64,463,0,0,6,0,2,1,1,2,0,0,0,2,5,0,5
31.384251,14,18,1684,10168,0.987757,31,29,398.671295,2448.106934,3,5,2414.078385,1846.099235,217309.3811,191119.2112,255,3394807400,3400062532,255,0.000695,0.000558,0.000137,120,565,1,3924,4,0,2,2,1,2,0,0,4,4,1,0,5
14.736482,26,28,4152,2976,3.596517,31,29,2167.681641,1558.038086,7,7,589.44646,545.775313,50174.00961,1428.220375,255,2981584385,835046866,255,0.000679,0.000544,0.000135,160,106,0,0,4,0,1,1,1,1,0,0,0,3,6,0,5
13.555294,22,24,1920,4312,3.319736,31,29,1081.791382,2439.19458,6,6,645.433003,589.33356,58651.35214,56580.6688,255,3457385879,1312316978,255,0.000765,0.000613,0.000152,87,180,0,0,5,0,2,1,1,1,0,0,0,3,5,0,5
